279;0,0.487222,0.0184942,0.178021,0.290706,0.0185286,0.0179262,0.512778;1,0.48799,0.0185252,0.178292,0.291173,0.0185586,0.0179546,0.51201;2,0.488174,0.0185321,0.178358,0.291283,0.0185655,0.0179615,0.511826;3,0.487944,0.0185237,0.178275,0.291145,0.0185572,0.0179527,0.512056;4,0.488099,0.0185295,0.178331,0.291238,0.0185629,0.0179586,0.511901;5,0.487995,0.0185257,0.178294,0.291176,0.0185592,0.0179546,0.512005;6,0.488007,0.018526,0.178298,0.291183,0.0185595,0.0179551,0.511993;7,0.48809,0.018529,0.178328,0.291233,0.0185624,0.0179584,0.51191;8,0.487876,0.0185212,0.178251,0.291104,0.0185547,0.0179502,0.512124;9,0.488109,0.0185296,0.178336,0.291244,0.0185631,0.017959,0.511891;10,0.488074,0.0185291,0.178318,0.291227,0.0185625,0.0179574,0.511926;11,0.488729,0.0213003,0.177457,0.289972,0.0184601,0.0178737,0.511271;12,0.488064,0.0185288,0.178314,0.291222,0.0185622,0.017957,0.511936;13,0.4882,0.0185331,0.178368,0.291299,0.0185665,0.0179625,0.5118;14,0.489041,0.0221616,0.17726,0.28962,0.0184355,0.017855,0.510959;15,0.487971,0.0185246,0.178285,0.291162,0.0185581,0.0179539,0.512029;16,0.488145,0.0185311,0.178348,0.291266,0.0185646,0.0179603,0.511855;17,0.488106,0.0185296,0.178333,0.291243,0.0185631,0.0179589,0.511894;18,0.488102,0.0185296,0.178332,0.29124,0.018563,0.0179588,0.511898;19,0.487873,0.0185211,0.17825,0.291103,0.0185546,0.0179501,0.512127;20,0.488021,0.0185265,0.178303,0.291191,0.01856,0.0179556,0.511979;21,0.487948,0.0185239,0.178277,0.291147,0.0185574,0.0179529,0.512052;22,0.487947,0.0185238,0.178277,0.291147,0.0185573,0.0179528,0.512053
280;0,0.486332,0.0184552,0.177698,0.290178,0.0184942,0.0178976,0.513668;1,0.487099,0.0184907,0.177975,0.290633,0.0185252,0.0179209,0.512901;2,0.487282,0.0184982,0.178041,0.290742,0.0185321,0.0179278,0.512718;3,0.487052,0.0184892,0.177959,0.290604,0.0185237,0.017919,0.512948;4,0.487207,0.0184955,0.178014,0.290697,0.0185295,0.0179249,0.512793;5,0.487104,0.0184911,0.177978,0.290635,0.0185257,0.017921,0.512896;6,0.487115,0.0184915,0.177982,0.290642,0.018526,0.0179214,0.512885;7,0.487198,0.0184951,0.178011,0.290692,0.018529,0.0179247,0.512802;8,0.486985,0.0184866,0.177934,0.290564,0.0185212,0.0179166,0.513015;9,0.487218,0.0184952,0.178019,0.290704,0.0185296,0.0179253,0.512782;10,0.487183,0.0184953,0.178002,0.290685,0.0185291,0.0179238,0.512817;11,0.487842,0.0212972,0.177128,0.289417,0.0184258,0.0178381,0.512158;12,0.487173,0.018495,0.177998,0.29068,0.0185288,0.0179234,0.512827;13,0.487308,0.0184992,0.178051,0.290758,0.0185331,0.0179287,0.512692;14,0.488155,0.0221577,0.176926,0.289071,0.018401,0.0178192,0.511845;15,0.48708,0.0184901,0.177969,0.290621,0.0185246,0.0179202,0.51292;16,0.487253,0.0184972,0.178031,0.290725,0.0185311,0.0179266,0.512747;17,0.487214,0.0184957,0.178017,0.290702,0.0185296,0.0179252,0.512786;18,0.487211,0.0184956,0.178015,0.290699,0.0185296,0.017925,0.512789;19,0.486982,0.0184865,0.177933,0.290562,0.0185211,0.0179164,0.513018;20,0.487129,0.018492,0.177987,0.29065,0.0185265,0.017922,0.512871;21,0.487056,0.0184893,0.17796,0.290607,0.0185239,0.0179192,0.512944;22,0.487056,0.0184893,0.17796,0.290606,0.0185238,0.0179192,0.512944
281;0,0.485443,0.0184253,0.177375,0.289643,0.0184552,0.017861,0.514557;1,0.486209,0.0184514,0.177656,0.290101,0.0184907,0.0178905,0.513791;2,0.486392,0.018459,0.177723,0.290209,0.0184982,0.0178963,0.513608;3,0.486163,0.0184498,0.17764,0.290073,0.0184892,0.0178893,0.513837;4,0.486317,0.0184563,0.177696,0.290164,0.0184955,0.0178939,0.513683;5,0.486214,0.0184517,0.177659,0.290104,0.0184911,0.017891,0.513786;6,0.486226,0.0184521,0.177663,0.290111,0.0184915,0.0178914,0.513774;7,0.486308,0.0184559,0.177693,0.290159,0.0184951,0.0178931,0.513692;8,0.486095,0.0184472,0.177615,0.290033,0.0184866,0.0178868,0.513905;9,0.486328,0.0184559,0.1777,0.290172,0.0184952,0.0178948,0.513672;10,0.486293,0.0184578,0.177686,0.290149,0.0184953,0.017892,0.513707;11,0.486956,0.0212897,0.176798,0.288868,0.0183902,0.0178049,0.513044;12,0.486283,0.0184574,0.177682,0.290143,0.018495,0.0178917,0.513717;13,0.486418,0.01846,0.177733,0.290225,0.0184992,0.017897,0.513582;14,0.48727,0.0221504,0.176591,0.288529,0.0183648,0.0177858,0.51273;15,0.48619,0.0184507,0.17765,0.29009,0.0184901,0.0178898,0.51381;16,0.486363,0.018458,0.177713,0.290192,0.0184972,0.0178952,0.513637;17,0.486324,0.0184565,0.177698,0.290169,0.0184957,0.0178942,0.513676;18,0.48632,0.0184564,0.177697,0.290167,0.0184956,0.0178941,0.51368;19,0.486092,0.0184471,0.177614,0.290031,0.0184865,0.0178867,0.513908;20,0.486239,0.0184527,0.177667,0.290119,0.018492,0.0178919,0.513761;21,0.486167,0.0184499,0.177641,0.290076,0.0184893,0.0178894,0.513833;22,0.486166,0.0184499,0.177641,0.290075,0.0184893,0.0178894,0.513834
282;0,0.484556,0.0183831,0.177052,0.289121,0.0184253,0.0178317,0.515444;1,0.485321,0.0184165,0.177328,0.289576,0.0184514,0.017862,0.514679;2,0.485503,0.0184224,0.177395,0.289686,0.018459,0.0178697,0.514497;3,0.485274,0.0184158,0.177312,0.289546,0.0184498,0.0178594,0.514726;4,0.485428,0.0184203,0.177368,0.28964,0.0184563,0.0178663,0.514572;5,0.485326,0.0184173,0.177331,0.289578,0.0184517,0.0178616,0.514674;6,0.485337,0.0184178,0.177335,0.289585,0.0184521,0.0178621,0.514663;7,0.48542,0.0184191,0.177364,0.289636,0.0184559,0.0178668,0.51458;8,0.485207,0.0184133,0.177288,0.289506,0.0184472,0.0178569,0.514793;9,0.485439,0.0184207,0.177371,0.289648,0.0184559,0.0178667,0.514561;10,0.485404,0.0184207,0.17736,0.289624,0.0184578,0.0178656,0.514596;11,0.486072,0.0212851,0.176457,0.28833,0.0183506,0.0177781,0.513928;12,0.485394,0.0184205,0.177356,0.289617,0.0184574,0.0178651,0.514606;13,0.485529,0.0184229,0.177404,0.289702,0.01846,0.0178711,0.514471;14,0.486387,0.0221461,0.176246,0.287995,0.0183257,0.0177587,0.513613;15,0.485302,0.0184157,0.177321,0.289565,0.0184507,0.0178614,0.514698;16,0.485474,0.0184214,0.177385,0.289668,0.018458,0.0178686,0.514526;17,0.485435,0.0184208,0.177371,0.289644,0.0184565,0.0178664,0.514565;18,0.485432,0.0184205,0.17737,0.289642,0.0184564,0.0178664,0.514568;19,0.485204,0.0184132,0.177287,0.289504,0.0184471,0.0178568,0.514796;20,0.485351,0.0184182,0.17734,0.289593,0.0184527,0.0178627,0.514649;21,0.485278,0.0184159,0.177314,0.289549,0.0184499,0.0178596,0.514722;22,0.485278,0.0184159,0.177313,0.289549,0.0184499,0.0178596,0.514722
283;0,0.483671,0.0183459,0.17672,0.288605,0.0183831,0.0178007,0.516329;1,0.484434,0.0183873,0.177006,0.289041,0.0184165,0.0178222,0.515566;2,0.484616,0.0183955,0.177072,0.289149,0.0184224,0.0178285,0.515384;3,0.484388,0.0183847,0.176992,0.289012,0.0184158,0.0178207,0.515612;4,0.484542,0.0183921,0.177046,0.289103,0.0184203,0.0178259,0.515458;5,0.484439,0.0183869,0.17701,0.289043,0.0184173,0.0178225,0.515561;6,0.484451,0.0183874,0.177014,0.28905,0.0184178,0.0178229,0.515549;7,0.484533,0.0183924,0.177042,0.289099,0.0184191,0.0178255,0.515467;8,0.484321,0.0183821,0.176967,0.288971,0.0184133,0.0178182,0.515679;9,0.484552,0.018392,0.177049,0.289112,0.0184207,0.0178265,0.515448;10,0.484517,0.018394,0.177041,0.289083,0.0184207,0.0178236,0.515483;11,0.48519,0.0212936,0.17612,0.287776,0.0183126,0.0177379,0.51481;12,0.484508,0.0183935,0.177037,0.289077,0.0184205,0.0178233,0.515492;13,0.484642,0.0183968,0.177081,0.289164,0.0184229,0.0178294,0.515358;14,0.485506,0.0221552,0.175904,0.287447,0.0182881,0.0177193,0.514494;15,0.484415,0.0183866,0.176999,0.289029,0.0184157,0.0178215,0.515585;16,0.484587,0.0183943,0.177062,0.289131,0.0184214,0.0178275,0.515413;17,0.484548,0.0183923,0.177049,0.289107,0.0184208,0.0178262,0.515452;18,0.484545,0.0183922,0.177048,0.289105,0.0184205,0.017826,0.515455;19,0.484318,0.018382,0.176966,0.28897,0.0184132,0.0178181,0.515682;20,0.484464,0.018388,0.177018,0.289058,0.0184182,0.0178234,0.515536;21,0.484392,0.0183849,0.176993,0.289014,0.0184159,0.0178208,0.515608;22,0.484391,0.0183849,0.176993,0.289014,0.0184159,0.0178208,0.515609
284;0,0.482787,0.018306,0.176381,0.2881,0.0183459,0.0177714,0.517213;1,0.483549,0.01834,0.176684,0.288525,0.0183873,0.0177946,0.516451;2,0.483731,0.0183478,0.176752,0.288631,0.0183955,0.0178007,0.516269;3,0.483503,0.0183377,0.176668,0.288497,0.0183847,0.0177935,0.516497;4,0.483656,0.0183445,0.176726,0.288586,0.0183921,0.0177983,0.516344;5,0.483554,0.0183398,0.176687,0.288527,0.0183869,0.0177951,0.516446;6,0.483565,0.0183403,0.176691,0.288534,0.0183874,0.0177956,0.516435;7,0.483648,0.0183447,0.176722,0.288581,0.0183924,0.0177976,0.516352;8,0.483436,0.0183351,0.176644,0.288457,0.0183821,0.017791,0.516564;9,0.483667,0.0183447,0.176727,0.288595,0.018392,0.0177989,0.516333;10,0.483632,0.0183453,0.176724,0.288563,0.018394,0.0177962,0.516368;11,0.484309,0.0212822,0.175792,0.287235,0.0182865,0.0177048,0.515691;12,0.483622,0.0183448,0.176721,0.288557,0.0183935,0.0177959,0.516378;13,0.483756,0.018349,0.176761,0.288646,0.0183968,0.0178014,0.516244;14,0.484627,0.0221474,0.175574,0.286905,0.018262,0.0176837,0.515373;15,0.48353,0.0183393,0.176678,0.288513,0.0183866,0.017794,0.51647;16,0.483702,0.0183466,0.176742,0.288613,0.0183943,0.0177997,0.516298;17,0.483663,0.0183448,0.176728,0.28859,0.0183923,0.0177986,0.516337;18,0.48366,0.0183447,0.176727,0.288588,0.0183922,0.0177984,0.51634;19,0.483433,0.018335,0.176643,0.288455,0.018382,0.0177909,0.516567;20,0.483579,0.0183408,0.176696,0.288542,0.018388,0.017796,0.516421;21,0.483507,0.0183379,0.17667,0.288499,0.0183849,0.0177935,0.516493;22,0.483506,0.0183379,0.17667,0.288499,0.0183849,0.0177935,0.516494
285;0,0.481905,0.0182705,0.176035,0.2876,0.018306,0.0177408,0.518095;1,0.482665,0.0182991,0.176343,0.288023,0.01834,0.0177683,0.517335;2,0.482847,0.0183062,0.176412,0.288129,0.0183478,0.0177748,0.517153;3,0.48262,0.0182971,0.176327,0.287996,0.0183377,0.0177669,0.51738;4,0.482773,0.0183032,0.176385,0.288085,0.0183445,0.0177722,0.517227;5,0.482671,0.0182991,0.176345,0.288026,0.0183398,0.0177687,0.517329;6,0.482682,0.0182995,0.176349,0.288033,0.0183403,0.0177691,0.517318;7,0.482764,0.018303,0.176382,0.288079,0.0183447,0.0177717,0.517236;8,0.482553,0.0182945,0.176302,0.287956,0.0183351,0.0177644,0.517447;9,0.482783,0.0183036,0.176386,0.288094,0.0183447,0.0177726,0.517217;10,0.482749,0.0183029,0.176385,0.28806,0.0183453,0.017771,0.517251;11,0.48343,0.0212661,0.175448,0.286716,0.0182434,0.0176793,0.51657;12,0.482739,0.0183025,0.176382,0.288055,0.0183448,0.0177706,0.517261;13,0.482873,0.0183072,0.176421,0.288144,0.018349,0.0177757,0.517127;14,0.483749,0.0221314,0.175232,0.286385,0.0182223,0.0176571,0.516251;15,0.482647,0.0182983,0.176337,0.288012,0.0183393,0.0177677,0.517353;16,0.482818,0.018305,0.176402,0.288112,0.0183466,0.0177738,0.517182;17,0.48278,0.0183035,0.176387,0.288089,0.0183448,0.0177725,0.51722;18,0.482776,0.0183033,0.176386,0.288087,0.0183447,0.0177724,0.517224;19,0.48255,0.0182944,0.176301,0.287954,0.018335,0.0177643,0.51745;20,0.482696,0.0183001,0.176354,0.288041,0.0183408,0.0177696,0.517304;21,0.482623,0.0182972,0.176328,0.287998,0.0183379,0.017767,0.517377;22,0.482623,0.0182972,0.176328,0.287998,0.0183379,0.017767,0.517377
286;0,0.481025,0.0182385,0.175689,0.287098,0.0182705,0.0177077,0.518975;1,0.481784,0.0182645,0.175994,0.287525,0.0182991,0.0177374,0.518216;2,0.481965,0.0182713,0.176063,0.287631,0.0183062,0.0177441,0.518035;3,0.481738,0.0182628,0.175977,0.287498,0.0182971,0.0177357,0.518262;4,0.481891,0.0182685,0.176036,0.287587,0.0183032,0.0177414,0.518109;5,0.481789,0.0182647,0.175996,0.287528,0.0182991,0.0177376,0.518211;6,0.4818,0.0182652,0.176,0.287535,0.0182995,0.017738,0.5182;7,0.481882,0.0182681,0.176033,0.287581,0.018303,0.017741,0.518118;8,0.481671,0.0182602,0.175953,0.287458,0.0182945,0.0177333,0.518329;9,0.481901,0.018269,0.176037,0.287596,0.0183036,0.0177417,0.518099;10,0.481867,0.0182674,0.176036,0.287563,0.0183029,0.0177407,0.518133;11,0.482553,0.0212596,0.175085,0.286208,0.0181944,0.017651,0.517447;12,0.481857,0.0182671,0.176033,0.287557,0.0183025,0.0177403,0.518143;13,0.481991,0.0182722,0.176072,0.287646,0.0183072,0.017745,0.518009;14,0.482872,0.0221233,0.174871,0.285878,0.0181739,0.0176294,0.517128;15,0.481765,0.0182638,0.175987,0.287514,0.0182983,0.0177367,0.518235;16,0.481936,0.0182702,0.176052,0.287614,0.018305,0.0177431,0.518064;17,0.481898,0.0182688,0.176038,0.287591,0.0183035,0.0177416,0.518102;18,0.481894,0.0182686,0.176037,0.287589,0.0183033,0.0177415,0.518106;19,0.481668,0.0182601,0.175952,0.287457,0.0182944,0.0177332,0.518332;20,0.481814,0.0182657,0.176005,0.287543,0.0183001,0.0177385,0.518186;21,0.481742,0.0182629,0.175978,0.2875,0.0182972,0.0177359,0.518258;22,0.481741,0.0182629,0.175978,0.2875,0.0182972,0.0177359,0.518259
287;0,0.480147,0.0182087,0.175346,0.286592,0.0182385,0.0176736,0.519853;1,0.480904,0.0182339,0.175645,0.287025,0.0182645,0.0177038,0.519096;2,0.481085,0.0182404,0.175714,0.28713,0.0182713,0.0177106,0.518915;3,0.480858,0.0182323,0.175628,0.286997,0.0182628,0.0177022,0.519142;4,0.481011,0.0182377,0.175687,0.287086,0.0182685,0.0177079,0.518989;5,0.480909,0.0182342,0.175647,0.287028,0.0182647,0.0177041,0.519091;6,0.48092,0.0182346,0.175651,0.287034,0.0182652,0.0177044,0.51908;7,0.481002,0.0182373,0.175684,0.287081,0.0182681,0.0177076,0.518998;8,0.480791,0.0182298,0.175604,0.286958,0.0182602,0.0176997,0.519209;9,0.481021,0.0182383,0.175688,0.287095,0.018269,0.0177081,0.518979;10,0.480986,0.0182362,0.175687,0.287063,0.0182674,0.0177074,0.519014;11,0.481677,0.0212621,0.174715,0.2857,0.0181526,0.0176178,0.518323;12,0.480977,0.0182358,0.175683,0.287058,0.0182671,0.0177071,0.519023;13,0.48111,0.0182413,0.175723,0.287146,0.0182722,0.0177116,0.51889;14,0.481998,0.0221248,0.174502,0.285371,0.0181311,0.0175969,0.518002;15,0.480885,0.0182332,0.175639,0.287014,0.0182638,0.0177032,0.519115;16,0.481056,0.0182393,0.175703,0.287113,0.0182702,0.0177096,0.518944;17,0.481017,0.0182379,0.175689,0.28709,0.0182688,0.0177081,0.518983;18,0.481014,0.0182378,0.175688,0.287088,0.0182686,0.017708,0.518986;19,0.480789,0.0182297,0.175603,0.286956,0.0182601,0.0176996,0.519211;20,0.480934,0.0182351,0.175656,0.287042,0.0182657,0.0177049,0.519066;21,0.480862,0.0182324,0.17563,0.287,0.0182629,0.0177023,0.519138;22,0.480861,0.0182324,0.17563,0.286999,0.0182629,0.0177023,0.519139
288;0,0.47927,0.0181797,0.175009,0.286081,0.0182087,0.0176397,0.52073;1,0.480026,0.0182053,0.175302,0.286518,0.0182339,0.0176696,0.519974;2,0.480206,0.0182118,0.17537,0.286624,0.0182404,0.0176764,0.519794;3,0.47998,0.0182038,0.175286,0.286491,0.0182323,0.0176679,0.52002;4,0.480132,0.0182092,0.175343,0.28658,0.0182377,0.0176737,0.519868;5,0.480031,0.0182057,0.175304,0.286521,0.0182342,0.0176699,0.519969;6,0.480042,0.0182061,0.175308,0.286528,0.0182346,0.0176702,0.519958;7,0.480124,0.0182088,0.17534,0.286575,0.0182373,0.0176734,0.519876;8,0.479913,0.0182013,0.175261,0.286451,0.0182298,0.0176655,0.520087;9,0.480143,0.0182098,0.175345,0.286588,0.0182383,0.0176739,0.519857;10,0.480108,0.0182075,0.175342,0.286558,0.0182362,0.0176733,0.519892;11,0.480804,0.0212698,0.174349,0.285185,0.0181185,0.0175821,0.519196;12,0.480098,0.0182071,0.175339,0.286553,0.0182358,0.0176729,0.519902;13,0.480232,0.0182129,0.175379,0.286639,0.0182413,0.0176773,0.519768;14,0.481126,0.0221324,0.174135,0.284858,0.0180961,0.0175613,0.518874;15,0.480007,0.0182047,0.175295,0.286507,0.0182332,0.017669,0.519993;16,0.480178,0.0182109,0.17536,0.286607,0.0182393,0.0176754,0.519822;17,0.480139,0.0182093,0.175346,0.286584,0.0182379,0.0176739,0.519861;18,0.480136,0.0182092,0.175344,0.286582,0.0182378,0.0176738,0.519864;19,0.479911,0.0182012,0.17526,0.286449,0.0182297,0.0176654,0.520089;20,0.480056,0.0182066,0.175313,0.286536,0.0182351,0.0176707,0.519944;21,0.479984,0.0182039,0.175287,0.286493,0.0182324,0.0176681,0.520016;22,0.479983,0.0182039,0.175287,0.286493,0.0182324,0.0176681,0.520017
289;0,0.478395,0.0181415,0.174678,0.285576,0.0181797,0.0176067,0.521605;1,0.479149,0.0181694,0.174966,0.286014,0.0182053,0.0176361,0.520851;2,0.479329,0.0181768,0.175033,0.286119,0.0182118,0.0176427,0.520671;3,0.479104,0.0181666,0.174949,0.285988,0.0182038,0.0176345,0.520896;4,0.479256,0.0181732,0.175006,0.286076,0.0182092,0.0176401,0.520744;5,0.479154,0.0181684,0.174967,0.286018,0.0182057,0.0176364,0.520846;6,0.479165,0.0181691,0.174972,0.286025,0.0182061,0.0176368,0.520835;7,0.479247,0.0181733,0.175003,0.28607,0.0182088,0.0176398,0.520753;8,0.479037,0.0181638,0.174925,0.285948,0.0182013,0.0176321,0.520963;9,0.479266,0.0181738,0.175008,0.286084,0.0182098,0.0176404,0.520734;10,0.479231,0.0181727,0.175004,0.286055,0.0182075,0.0176396,0.520769;11,0.479932,0.0212751,0.173992,0.284665,0.0180893,0.017545,0.520068;12,0.479222,0.0181722,0.175001,0.286049,0.0182071,0.0176393,0.520778;13,0.479355,0.0181776,0.175042,0.286135,0.0182129,0.0176437,0.520645;14,0.480255,0.0221378,0.173777,0.28434,0.0180665,0.017525,0.519745;15,0.479131,0.0181681,0.174959,0.286004,0.0182047,0.0176355,0.520869;16,0.479301,0.018175,0.175023,0.286103,0.0182109,0.0176418,0.520699;17,0.479262,0.0181741,0.175009,0.28608,0.0182093,0.0176403,0.520738;18,0.479259,0.0181737,0.175008,0.286078,0.0182092,0.0176402,0.520741;19,0.479034,0.0181637,0.174924,0.285947,0.0182012,0.017632,0.520966;20,0.479179,0.0181698,0.174977,0.286033,0.0182066,0.0176373,0.520821;21,0.479107,0.0181667,0.17495,0.28599,0.0182039,0.0176347,0.520893;22,0.479107,0.0181668,0.17495,0.28599,0.0182039,0.0176347,0.520893
290;0,0.477522,0.0181124,0.174342,0.285068,0.0181415,0.0175752,0.522478;1,0.478274,0.0181378,0.174627,0.285509,0.0181694,0.0176041,0.521726;2,0.478454,0.018144,0.174695,0.285615,0.0181768,0.0176107,0.521546;3,0.478229,0.0181366,0.174609,0.285483,0.0181666,0.0176026,0.521771;4,0.478381,0.0181415,0.174667,0.285572,0.0181732,0.0176082,0.521619;5,0.478279,0.0181385,0.174627,0.285513,0.0181684,0.0176045,0.521721;6,0.478291,0.0181388,0.174632,0.28552,0.0181691,0.0176049,0.521709;7,0.478372,0.018141,0.174665,0.285566,0.0181733,0.0176078,0.521628;8,0.478162,0.0181341,0.174585,0.285444,0.0181638,0.0176002,0.521838;9,0.478391,0.0181422,0.17467,0.285579,0.0181738,0.0176084,0.521609;10,0.478356,0.0181394,0.174665,0.285552,0.0181727,0.0176076,0.521644;11,0.479062,0.0212738,0.173641,0.284147,0.0180588,0.017511,0.520938;12,0.478347,0.0181391,0.174661,0.285546,0.0181722,0.0176073,0.521653;13,0.478479,0.018145,0.174704,0.285631,0.0181776,0.0176117,0.521521;14,0.479386,0.0221374,0.173425,0.283824,0.0180359,0.0174905,0.520614;15,0.478256,0.0181374,0.17462,0.285499,0.0181681,0.0176036,0.521744;16,0.478426,0.0181432,0.174684,0.285599,0.018175,0.0176098,0.521574;17,0.478387,0.0181416,0.17467,0.285575,0.0181741,0.0176082,0.521613;18,0.478384,0.0181416,0.174669,0.285573,0.0181737,0.0176082,0.521616;19,0.47816,0.0181341,0.174584,0.285442,0.0181637,0.0176002,0.52184;20,0.478304,0.0181393,0.174637,0.285528,0.0181698,0.0176054,0.521696;21,0.478233,0.0181367,0.174611,0.285485,0.0181667,0.0176028,0.521767;22,0.478232,0.0181367,0.17461,0.285485,0.0181668,0.0176027,0.521768
291;0,0.47665,0.0180852,0.174014,0.284551,0.0181124,0.0175392,0.52335;1,0.477401,0.0181111,0.174294,0.284996,0.0181378,0.0175689,0.522599;2,0.477581,0.0181171,0.17436,0.285103,0.018144,0.017576,0.522419;3,0.477356,0.0181099,0.174277,0.284969,0.0181366,0.0175668,0.522644;4,0.477507,0.0181148,0.174333,0.285059,0.0181415,0.017573,0.522493;5,0.477406,0.0181119,0.174295,0.284999,0.0181385,0.0175686,0.522594;6,0.477417,0.0181122,0.174299,0.285006,0.0181388,0.0175691,0.522583;7,0.477499,0.0181142,0.17433,0.285054,0.018141,0.0175729,0.522501;8,0.47729,0.0181076,0.174253,0.284929,0.0181341,0.0175642,0.52271;9,0.477518,0.0181155,0.174336,0.285066,0.0181422,0.0175732,0.522482;10,0.477483,0.0181125,0.174329,0.285041,0.0181394,0.0175731,0.522517;11,0.478194,0.0212797,0.17329,0.283624,0.0180226,0.0174768,0.521806;12,0.477473,0.0181122,0.174325,0.285036,0.018139,0.0175727,0.522527;13,0.477606,0.0181182,0.174369,0.285118,0.018145,0.0175769,0.522394;14,0.478519,0.0221435,0.173073,0.283303,0.0180004,0.0174561,0.521481;15,0.477383,0.0181107,0.174287,0.284985,0.0181374,0.017568,0.522617;16,0.477552,0.0181164,0.17435,0.285086,0.0181432,0.0175747,0.522448;17,0.477514,0.0181147,0.174336,0.285063,0.0181416,0.0175734,0.522486;18,0.477511,0.0181147,0.174335,0.285061,0.0181416,0.0175733,0.522489;19,0.477287,0.0181075,0.174252,0.284928,0.0181341,0.0175641,0.522713;20,0.477431,0.0181126,0.174304,0.285014,0.0181393,0.0175697,0.522569;21,0.47736,0.0181101,0.174278,0.284971,0.0181367,0.0175669,0.52264;22,0.477359,0.01811,0.174278,0.284971,0.0181367,0.0175669,0.522641
292;0,0.47578,0.0180549,0.173696,0.284029,0.0180852,0.0175046,0.52422;1,0.47653,0.0180822,0.173971,0.284476,0.0181111,0.0175333,0.52347;2,0.476709,0.0180887,0.174037,0.284584,0.0181171,0.0175402,0.523291;3,0.476484,0.0180806,0.173955,0.284449,0.0181099,0.0175315,0.523516;4,0.476636,0.018086,0.17401,0.284539,0.0181148,0.0175374,0.523364;5,0.476535,0.0180825,0.173973,0.284479,0.0181119,0.0175333,0.523465;6,0.476546,0.0180829,0.173977,0.284486,0.0181122,0.0175338,0.523454;7,0.476627,0.0180856,0.174007,0.284535,0.0181142,0.0175371,0.523373;8,0.476418,0.0180781,0.173931,0.284409,0.0181076,0.017529,0.523582;9,0.476646,0.0180866,0.174014,0.284546,0.0181155,0.0175376,0.523354;10,0.476611,0.0180843,0.174004,0.284523,0.0181125,0.0175372,0.523389;11,0.477327,0.0212883,0.172948,0.283091,0.0179928,0.0174391,0.522673;12,0.476602,0.0180839,0.174,0.284518,0.0181122,0.0175368,0.523398;13,0.476734,0.0180897,0.174046,0.284599,0.0181182,0.0175411,0.523266;14,0.477654,0.0221535,0.172731,0.282769,0.0179707,0.0174182,0.522346;15,0.476511,0.0180816,0.173965,0.284465,0.0181107,0.0175325,0.523489;16,0.47668,0.0180877,0.174026,0.284566,0.0181164,0.017539,0.52332;17,0.476642,0.0180862,0.174013,0.284544,0.0181147,0.0175377,0.523358;18,0.476639,0.0180861,0.174011,0.284542,0.0181147,0.0175376,0.523361;19,0.476415,0.018078,0.17393,0.284408,0.0181075,0.0175289,0.523585;20,0.476559,0.0180834,0.173982,0.284494,0.0181126,0.0175343,0.523441;21,0.476488,0.0180807,0.173956,0.284451,0.0181101,0.0175316,0.523512;22,0.476488,0.0180807,0.173956,0.284451,0.01811,0.0175316,0.523512
293;0,0.474911,0.0180223,0.173381,0.283508,0.0180549,0.0174718,0.525089;1,0.47566,0.0180504,0.173655,0.283955,0.0180822,0.0174998,0.52434;2,0.475839,0.0180572,0.17372,0.284062,0.0180887,0.0175065,0.524161;3,0.475615,0.0180486,0.173639,0.283927,0.0180806,0.0174982,0.524385;4,0.475765,0.0180544,0.173693,0.284018,0.018086,0.0175038,0.524235;5,0.475665,0.0180505,0.173657,0.283957,0.0180825,0.0175,0.524335;6,0.475676,0.018051,0.173661,0.283964,0.0180829,0.0175004,0.524324;7,0.475757,0.0180541,0.17369,0.284013,0.0180856,0.0175035,0.524243;8,0.475549,0.0180461,0.173615,0.283888,0.0180781,0.0174958,0.524451;9,0.475776,0.0180549,0.173697,0.284024,0.0180866,0.0175041,0.524224;10,0.475741,0.0180529,0.173686,0.284003,0.0180843,0.0175033,0.524259;11,0.476463,0.0212929,0.172619,0.282551,0.0179665,0.0174022,0.523537;12,0.475732,0.0180526,0.173682,0.283997,0.0180839,0.0175029,0.524268;13,0.475864,0.0180582,0.173729,0.284077,0.0180897,0.0175074,0.524136;14,0.47679,0.0221599,0.172403,0.282227,0.0179452,0.0173807,0.52321;15,0.475642,0.0180497,0.173648,0.283944,0.0180816,0.0174992,0.524358;16,0.47581,0.0180561,0.17371,0.284045,0.0180877,0.0175054,0.52419;17,0.475772,0.0180779,0.173672,0.284022,0.0180629,0.0175041,0.524228;18,0.475769,0.0180545,0.173694,0.28402,0.0180861,0.0175039,0.524231;19,0.475546,0.018046,0.173614,0.283886,0.018078,0.0174957,0.524454;20,0.475689,0.0180515,0.173666,0.283972,0.0180834,0.0175009,0.524311;21,0.475618,0.0180487,0.17364,0.28393,0.0180807,0.0174983,0.524382;22,0.475618,0.0180487,0.17364,0.283929,0.0180807,0.0174983,0.524382
