68;0,134818,0.31,0.01,0.68;1,134819,0.31,0.01,0.68;2,134820,0.31,0.01,0.68;3,134821,0.31,0.01,0.68;4,134822,0.31,0.01,0.68;5,134823,0.31,0.01,0.68;6,134825,0.31,0.01,0.68;7,134826,0.31,0.01,0.68;8,134827,0.31,0.01,0.68;9,134836,0.31,0.01,0.68;10,134837,0.31,0.01,0.68;11,134839,0.31,0.01,0.68
69;0,134818,0.3,0.01,0.69;1,134819,0.3,0.01,0.69;2,134820,0.3,0.01,0.69;3,134821,0.3,0.01,0.69;4,134822,0.3,0.01,0.69;5,134823,0.3,0.01,0.69;6,134825,0.3,0.01,0.69;7,134826,0.3,0.01,0.69;8,134827,0.3,0.01,0.69;9,134836,0.3,0.01,0.69;10,134837,0.3,0.01,0.69;11,134839,0.3,0.01,0.69
70;0,134818,0.29,0.01,0.7;1,134819,0.29,0.01,0.7;2,134820,0.29,0.01,0.7;3,134821,0.29,0.01,0.7;4,134822,0.29,0.01,0.7;5,134823,0.29,0.01,0.7;6,134825,0.29,0.01,0.7;7,134826,0.29,0.01,0.7;8,134827,0.29,0.01,0.7;9,134836,0.29,0.01,0.7;10,134837,0.29,0.01,0.7;11,134839,0.29,0.01,0.7
71;0,134818,0.28,0.01,0.71;1,134819,0.28,0.01,0.71;2,134820,0.28,0.01,0.71;3,134821,0.28,0.01,0.71;4,134822,0.28,0.01,0.71;5,134823,0.28,0.01,0.71;6,134825,0.28,0.01,0.71;7,134826,0.28,0.01,0.71;8,134827,0.28,0.01,0.71;9,134836,0.28,0.01,0.71;10,134837,0.28,0.01,0.71;11,134839,0.28,0.01,0.71
72;0,134818,0.27,0.01,0.72;1,134819,0.27,0.01,0.72;2,134820,0.27,0.01,0.72;3,134821,0.27,0.01,0.72;4,134822,0.27,0.01,0.72;5,134823,0.27,0.01,0.72;6,134825,0.27,0.01,0.72;7,134826,0.27,0.01,0.72;8,134827,0.27,0.01,0.72;9,134836,0.27,0.01,0.72;10,134837,0.27,0.01,0.72;11,134839,0.27,0.01,0.72
73;0,134818,0.26,0.01,0.73;1,134819,0.26,0.01,0.73;2,134820,0.26,0.01,0.73;3,134821,0.26,0.01,0.73;4,134822,0.26,0.01,0.73;5,134823,0.26,0.01,0.73;6,134825,0.26,0.01,0.73;7,134826,0.26,0.01,0.73;8,134827,0.26,0.01,0.73;9,134836,0.26,0.01,0.73;10,134837,0.26,0.01,0.73;11,134839,0.26,0.01,0.73
74;0,134818,0.25,0.01,0.74;1,134819,0.25,0.01,0.74;2,134820,0.25,0.01,0.74;3,134821,0.25,0.01,0.74;4,134822,0.25,0.01,0.74;5,134823,0.25,0.01,0.74;6,134825,0.25,0.01,0.74;7,134826,0.25,0.01,0.74;8,134827,0.25,0.01,0.74;9,134836,0.25,0.01,0.74;10,134837,0.25,0.01,0.74;11,134839,0.25,0.01,0.74
75;0,134818,0.24,0.01,0.75;1,134819,0.24,0.01,0.75;2,134820,0.24,0.01,0.75;3,134821,0.24,0.01,0.75;4,134822,0.24,0.01,0.75;5,134823,0.24,0.01,0.75;6,134825,0.24,0.01,0.75;7,134826,0.24,0.01,0.75;8,134827,0.24,0.01,0.75;9,134836,0.24,0.01,0.75;10,134837,0.24,0.01,0.75;11,134839,0.24,0.01,0.75
76;0,134818,0.24,0,0.76;1,134819,0.24,0,0.76;2,134820,0.24,0,0.76;3,134821,0.24,0,0.76;4,134822,0.24,0,0.76;5,134823,0.23,0.01,0.76;6,134825,0.24,0,0.76;7,134826,0.24,0,0.76;8,134827,0.24,0,0.76;9,134836,0.24,0,0.76;10,134837,0.24,0,0.76;11,134839,0.24,0,0.76
77;0,134823,0.23,0,0.77
